7,1626254764,571917,1.31347,-4.25467,0.0170442,0.984314,0.0177002,0.14032,-104.383,3.14949,53.2413,32.8849
0,1626254764,576265,-0.0330232,0.00106526,0.00213053,0.0022583,-0.109863,1.01031,-9.59844,33.2946,28.0454,37.8688
5,1626254764,576265,-0.0106526,0.0191748,-0.00958738,0.999512,0.0151978,0.0202637,-52.4914,5.5491,17.9971,32.6453
7,1626254764,576265,1.31347,-4.24934,0.02024,0.984131,0.0198364,0.140015,-104.383,3.14949,53.2413,33.1245
0,1626254764,580698,-0.0330232,0.00106526,0.00319579,0.00250244,-0.108459,1.01227,-9.59844,33.2946,28.0454,37.9647
5,1626254764,580698,-0.00532632,0.02024,0.0106526,0.99939,0.0153198,0.0241699,-52.4914,5.5491,17.9971,32.5015
7,1626254764,580698,1.31347,-4.25254,0.0191748,0.982483,0.0187378,0.13855,-104.383,3.14949,53.2413,32.8369
0,1626254764,585027,-0.0298274,-0.00213053,0.00319579,0.00286865,-0.111206,1.01178,-9.59844,33.2946,28.0454,38.0605
5,1626254764,585027,-0.00745685,0.0234358,0.0191748,1.00189,0.0131226,0.0233154,-53.3913,4.64924,17.3972,32.4536
7,1626254764,585027,1.31454,-4.25147,0.0181095,0.983521,0.017334,0.138123,-104.383,3.14949,53.2413,32.8369
0,1626254764,589395,-0.0245011,0,0.00532632,0.00280762,-0.111755,1.00922,-9.59844,33.2946,28.0454,37.9647
5,1626254764,589395,-0.00426106,0.0255663,0.0234358,1.00262,0.0090332,0.0184326,-53.3913,4.64924,17.3972,32.5973
7,1626254764,589395,1.3156,-4.24934,0.0181095,0.9823,0.0177002,0.137756,-104.383,3.14949,53.2413,32.8849
0,1626254764,593715,-0.0298274,0,0.00213053,0.00366211,-0.112976,1.01062,-10.0484,34.9443,26.0957,37.9168
5,1626254764,593715,-0.00958738,0.0245011,0.0245011,0.999451,0.0123901,0.019165,-51.8915,5.39912,18.597,32.4536
7,1626254764,593715,1.31347,-4.25147,0.0191748,0.983337,0.0177612,0.138184,-104.383,3.14949,53.2413,32.8849
0,1626254764,598064,-0.0298274,0.00426106,0.00532632,0.00384521,-0.111633,1.0119,-10.0484,34.9443,26.0957,38.1085
5,1626254764,598064,-0.0127832,0.0330232,0.0287621,0.998779,0.0112305,0.0205078,-51.8915,5.39912,18.597,32.6453
7,1626254764,598064,1.31241,-4.25147,0.0170442,0.983521,0.0186157,0.135803,-104.383,3.14949,53.2413,32.8849
0,1626254764,602385,-0.0298274,0.00106526,0.00532632,0.00439453,-0.113525,1.01123,-10.0484,34.9443,26.0957,37.9168
5,1626254764,602385,-0.00852212,0.036219,0.0223706,0.999939,0.00671387,0.0228882,-51.8915,5.39912,18.597,32.6453
7,1626254764,602385,1.31667,-4.25254,0.0170442,0.983398,0.0195312,0.13623,-104.383,3.14949,53.2413,32.8849
0,1626254764,606749,-0.0298274,-0.00106526,0.00532632,0.00396729,-0.112976,1.00916,-11.2482,33.8945,27.1456,37.773
5,1626254764,606749,-0.00852212,0.0340885,0.02024,0.997192,0.00817871,0.0231934,-51.8915,5.39912,18.597,32.4536
7,1626254764,606749,1.31347,-4.25467,0.0191748,0.986938,0.0166016,0.138245,-104.383,3.14949,53.2413,32.8369
0,1626254764,611100,-0.0266316,0.00213053,0.00745685,0.000305176,-0.113342,1.01331,-11.2482,33.8945,27.1456,37.9647
5,1626254764,611100,-0.00426106,0.0287621,0.015979,0.998474,0.00750732,0.0230713,-51.8915,5.39912,18.597,32.4536
7,1626254764,611100,1.3188,-4.25573,0.02024,0.986267,0.013916,0.138794,-104.383,3.14949,53.2413,32.9807
0,1626254764,615465,-0.0340885,-0.00106526,0,0.00323486,-0.113708,1.01117,-10.0484,35.6942,26.8456,37.773
5,1626254764,615465,-0.00745685,0.0276969,0.00958738,0.996277,0.00817871,0.0266113,-52.0415,4.34929,18.7469,32.3098
7,1626254764,615465,1.31667,-4.25786,0.0213053,0.985413,0.0179443,0.139648,-104.383,3.14949,53.2413,32.9807
0,1626254764,619772,-0.0308927,-0.00213053,0,0.00274658,-0.112976,1.01044,-10.0484,35.6942,26.8456,37.9168
5,1626254764,619772,-0.00639159,0.0181095,0.00213053,0.997559,0.0098877,0.0253296,-52.0415,4.34929,18.7469,32.4536
7,1626254764,619772,1.31241,-4.25786,0.02024,0.984253,0.0177612,0.138794,-104.383,3.14949,53.2413,32.789
0,1626254764,624164,-0.0287621,-0.00213053,0,0.00366211,-0.110168,1.01154,-11.6981,33.7445,25.9458,37.9168
5,1626254764,624164,-0.00852212,0.0149137,0.00213053,0.996582,0.00665283,0.0218506,-54.4411,5.5491,17.6971,32.3577
7,1626254764,624164,1.31134,-4.2536,0.0213053,0.984314,0.0168457,0.141296,-104.383,3.14949,53.2413,33.0286
0,1626254764,628544,-0.0266316,0.00319579,0.00426106,0.00128174,-0.11084,1.0094,-11.6981,33.7445,25.9458,37.9647
5,1626254764,628544,-0.0106526,0.0106526,-0.00852212,0.997253,0.00726318,0.0220947,-54.4411,5.5491,17.6971,32.5015
7,1626254764,628544,1.31241,-4.25147,0.0170442,0.982117,0.017334,0.139587,-104.383,3.14949,53.2413,32.789
0,1626254764,632826,-0.0298274,-0.00213053,0.00426106,0.00317383,-0.110901,1.01074,-11.6981,33.7445,25.9458,37.9168
5,1626254764,632826,-0.00958738,0.00639159,-0.0117179,0.994141,0.00799561,0.0215454,-52.0415,4.34929,19.4968,32.3098
7,1626254764,632826,1.31773,-4.2536,0.0191748,0.982605,0.0175781,0.13855,-104.383,3.14949,53.2413,32.9807
0,1626254764,637173,-0.0340885,0.00213053,-0.00106526,0.00268555,-0.111938,1.01068,-11.6981,33.7445,25.9458,38.2522
5,1626254764,637173,-0.00852212,0.0117179,-0.0117179,0.99469,0.00579834,0.0209961,-52.0415,4.34929,19.4968,32.6453
7,1626254764,637173,1.31986,-4.24827,0.0191748,0.986267,0.0147095,0.140625,-104.383,3.14949,53.2413,32.6932
0,1626254764,641541,-0.0340885,-0.00319579,0,0.00476074,-0.111084,1.01276,-11.6981,33.7445,25.9458,37.9647
5,1626254764,641541,-0.0106526,0.0117179,-0.0149137,0.998169,0.00598145,0.022522,-52.0415,4.34929,19.4968,32.6453
7,1626254764,641541,1.31773,-4.25041,0.0149137,0.986328,0.0175171,0.138611,-104.383,3.14949,53.2413,32.8369
0,1626254764,645926,-0.0319579,0,0.00426106,0.00408936,-0.109497,1.01239,-11.3981,34.7943,27.2956,38.0605
5,1626254764,645926,-0.00852212,0.0149137,-0.0170442,0.995911,0.0098877,0.0200195,-52.0415,4.34929,19.4968,32.2619
7,1626254764,645926,1.31667,-4.25147,0.015979,0.985229,0.0160522,0.137207,-104.383,3.14949,53.2413,32.8849
0,1626254764,650300,-0.0298274,0.00532632,0.00106526,0.00323486,-0.111816,1.0116,-11.3981,34.7943,27.2956,38.1085
5,1626254764,650300,-0.00745685,0.0149137,-0.0117179,0.999329,0.0105591,0.0209961,-52.0415,4.34929,19.4968,32.3098
7,1626254764,650300,1.31667,-4.25147,0.0170442,0.984863,0.0154419,0.135986,-104.383,3.14949,53.2413,33.0286
0,1626254764,654668,-0.0308927,-0.00106526,0.00532632,0.00262451,-0.112671,1.01337,-10.7982,34.9443,27.5955,37.9647
5,1626254764,654668,-0.0117179,0.015979,-0.00319579,1.00024,0.012085,0.0240479,-53.0914,4.64924,19.0469,32.4536
7,1626254764,654668,1.3156,-4.25041,0.0181095,0.985352,0.0172119,0.136047,-104.383,3.14949,53.2413,32.8369
0,1626254764,658948,-0.0340885,0.00106526,0,0.00280762,-0.113159,1.01678,-10.7982,34.9443,27.5955,38.396
5,1626254764,658948,-0.00639159,0.015979,-0.00213053,1.00061,0.0101318,0.0198364,-53.0914,4.64924,19.0469,32.4536
7,1626254764,658948,1.31347,-4.25786,0.0191748,0.985229,0.017334,0.135986,-104.383,3.14949,53.2413,32.9807
0,1626254764,663298,-0.0266316,-0.00106526,0.00426106,0.00250244,-0.111755,1.01129,-10.7982,34.9443,27.5955,37.773
5,1626254764,663298,-0.00852212,0.02024,0.00319579,0.999451,0.0100708,0.0227661,-54.4411,4.04934,19.1969,32.3098
7,1626254764,663298,1.31134,-4.2568,0.0170442,0.987976,0.0170898,0.139099,-104.383,3.14949,53.2413,32.789
0,1626254764,667629,-0.0298274,0.00213053,0.00532632,0.00286865,-0.113525,1.01105,-10.4983,35.3942,27.5955,37.8688
5,1626254764,667629,-0.00958738,0.02024,0.0106526,0.998291,0.012207,0.0227051,-54.4411,4.04934,19.1969,32.4536
7,1626254764,667629,1.31454,-4.25254,0.0191748,0.987122,0.0183716,0.136108,-104.383,3.14949,53.2413,32.789
0,1626254764,672043,-0.0287621,0.00213053,0.00639159,0.00317383,-0.11261,1.01221,-10.4983,35.3942,27.5955,37.9647
5,1626254764,672043,-0.0117179,0.0234358,0.0181095,0.995483,0.0140991,0.0206909,-52.4914,4.79922,19.9468,32.3577
7,1626254764,672043,1.31347,-4.25573,0.0181095,0.9823,0.0199585,0.138,-104.383,3.14949,53.2413,32.8849
0,1626254764,676392,-0.0276969,0.00319579,0,0.00463867,-0.111389,1.00989,-10.9482,33.2946,26.2457,37.9647
5,1626254764,676392,-0.00639159,0.0287621,0.0287621,0.996155,0.0126953,0.0210571,-52.4914,4.79922,19.9468,32.4536
7,1626254764,676392,1.3188,-4.2536,0.0170442,0.982422,0.019165,0.137085,-104.383,3.14949,53.2413,33.0286
0,1626254764,680769,-0.0319579,0.00213053,-0.00319579,0.00115967,-0.112915,1.00958,-10.9482,33.2946,26.2457,37.9647
5,1626254764,680769,-0.00852212,0.0372843,0.0340885,0.994324,0.0108032,0.0223389,-52.4914,4.79922,19.9468,32.4536
7,1626254764,680769,1.31241,-4.25467,0.0170442,0.98291,0.0184937,0.137634,-104.383,3.14949,53.2413,32.8369
0,1626254764,685052,-0.0351537,0.00213053,0.00319579,0.000610352,-0.110474,1.01086,-10.9482,33.2946,26.2457,38.0605
5,1626254764,685052,-0.00958738,0.036219,0.0319579,0.998047,0.0088501,0.0232544,-53.3913,4.19932,18.597,32.4536
7,1626254764,685052,1.31347,-4.25254,0.0181095,0.982117,0.0178223,0.138794,-104.383,3.14949,53.2413,32.789
0,1626254764,689427,-0.0276969,-0.00213053,0.00532632,0.000854492,-0.111694,1.00928,-10.9482,33.2946,26.2457,37.9168
5,1626254764,689427,-0.00639159,0.0330232,0.0245011,0.997253,0.00848389,0.0238037,-53.3913,4.19932,18.597,32.3098
7,1626254764,689427,1.3156,-4.25147,0.02024,0.983398,0.0158081,0.138184,-104.383,3.14949,53.2413,32.789
0,1626254764,693749,-0.0319579,-0.00213053,0.00213053,0.00646973,-0.111816,1.01062,-10.9482,33.2946,26.2457,37.9647
5,1626254764,693749,-0.00532632,0.0276969,0.0213053,0.996521,0.00604248,0.0221558,-53.2413,5.09917,19.1969,32.3577
7,1626254764,693749,1.31773,-4.25147,0.0181095,0.986816,0.0172729,0.139465,-104.383,3.14949,53.2413,32.8849
0,1626254764,698101,-0.0330232,0.00106526,0.00213053,0.00476074,-0.113464,1.01385,-11.6981,34.7943,26.6957,37.9168
5,1626254764,698101,-0.0106526,0.02024,0.00958738,0.997253,0.00860596,0.0213623,-53.2413,5.09917,19.1969,32.6453
7,1626254764,698101,1.31347,-4.25254,0.0181095,0.983643,0.0166016,0.137451,-104.383,3.14949,53.2413,32.789
0,1626254764,702535,-0.0276969,0.00426106,0.00106526,0.00231934,-0.114319,1.01526,-11.6981,34.7943,26.6957,37.9647
5,1626254764,702535,-0.00532632,0.0170442,-0.00426106,0.997925,0.00628662,0.020874,-51.2916,4.04934,18.7469,32.6453
7,1626254764,702535,1.31667,-4.2536,0.0170442,0.987732,0.0169067,0.135315,-104.383,3.14949,53.2413,32.8369
0,1626254764,706818,-0.0319579,0.00213053,0.00426106,0.00109863,-0.114807,1.01477,-9.89839,34.4944,25.9458,37.9647
5,1626254764,706818,-0.00639159,0.0117179,-0.0181095,0.998108,0.00482178,0.0241699,-51.2916,4.04934,18.7469,32.5015
7,1626254764,706818,1.3156,-4.25573,0.0213053,0.986877,0.0161743,0.136902,-104.383,3.14949,53.2413,32.8849
0,1626254764,711221,-0.0213053,-0.00106526,0.00639159,0.00323486,-0.114685,1.01294,-9.89839,34.4944,25.9458,38.0605
5,1626254764,711221,-0.00639159,0.00426106,-0.0276969,0.998108,0.00872803,0.0231934,-51.2916,4.04934,18.7469,32.2619
7,1626254764,711221,1.31454,-4.2568,0.0191748,0.985657,0.0166016,0.137939,-104.383,3.14949,53.2413,32.8849
0,1626254764,715490,-0.0330232,0.00745685,0.00639159,0.00280762,-0.115906,1.00879,-10.7982,35.3942,26.0957,37.9168
5,1626254764,715490,-0.00958738,0.00852212,-0.0191748,0.99408,0.010437,0.0184326,-51.2916,4.04934,18.7469,32.3577
7,1626254764,715490,1.3156,-4.24934,0.0255663,0.983337,0.017334,0.13623,-104.383,3.14949,53.2413,32.9807
0,1626254764,719870,-0.0319579,0.00213053,0.00319579,0.00366211,-0.115173,1.00671,-10.7982,35.3942,26.0957,37.9168
5,1626254764,719870,-0.00958738,0.0127832,-0.00958738,0.996765,0.0107422,0.0186157,-51.2916,4.04934,18.7469,32.5973
7,1626254764,719870,1.31241,-4.2568,0.0181095,0.979492,0.0187378,0.14093,-104.383,3.14949,53.2413,32.8849
0,1626254764,724265,-0.0319579,0.00319579,0.00532632,0.00494385,-0.112183,1.00916,-10.7982,35.3942,26.0957,38.1564
5,1626254764,724265,-0.0106526,0.0170442,0.00426106,0.997742,0.0125732,0.0193481,-52.7914,3.29946,19.1969,32.3098
7,1626254764,724265,1.31773,-4.25041,0.0191748,0.979248,0.0212402,0.140442,-104.383,3.14949,53.2413,32.8849
0,1626254764,728555,-0.0308927,0.00106526,0.00532632,0.00170898,-0.114197,1.01074,-13.0479,32.3947,27.1456,37.9168
5,1626254764,728555,-0.0106526,0.0170442,0.00426106,0.997375,0.010376,0.0200195,-52.7914,3.29946,19.1969,32.3098
7,1626254764,728555,1.3156,-4.25573,0.0149137,0.98053,0.0169678,0.139893,-104.383,3.14949,53.2413,32.8849
0,1626254764,732921,-0.0298274,0.00319579,0.00213053,0.00268555,-0.11499,1.00818,-13.0479,32.3947,27.1456,37.9168
5,1626254764,732921,-0.0106526,0.0245011,0.00745685,0.996338,0.00982666,0.0198975,-54.4411,4.04934,18.7469,32.3577
7,1626254764,732921,1.3188,-4.25041,0.0213053,0.984741,0.0162964,0.13916,-104.383,3.14949,53.2413,32.6932
0,1626254764,737300,-0.0308927,-0.00106526,0.00426106,0.00158691,-0.111694,1.01031,-13.0479,32.3947,27.1456,38.0605
5,1626254764,737300,-0.00852212,0.0308927,0.0127832,0.99823,0.0088501,0.0205688,-54.4411,4.04934,18.7469,32.3098
7,1626254764,737300,1.31347,-4.25147,0.015979,0.983032,0.0169067,0.137695,-104.383,3.14949,53.2413,32.9807
0,1626254764,741692,-0.0298274,-0.00106526,0.00106526,0.00109863,-0.110229,1.01141,-13.0479,32.3947,27.1456,37.9168
5,1626254764,741692,-0.00426106,0.0319579,0.0170442,0.99939,0.00952148,0.0214844,-52.7914,5.84905,18.7469,32.5973
7,1626254764,741692,1.31454,-4.25254,0.0213053,0.983765,0.0165405,0.137268,-104.383,3.14949,53.2413,32.9807
0,1626254764,745978,-0.0276969,-0.00106526,0.00639159,0.00476074,-0.111877,1.01208,-11.3981,34.4944,27.2956,37.9647
5,1626254764,745978,-0.00852212,0.0351537,0.015979,0.998596,0.0078125,0.0231934,-52.7914,5.84905,18.7469,32.3577
7,1626254764,745978,1.31667,-4.2536,0.015979,0.984436,0.0177002,0.138611,-104.383,3.14949,53.2413,32.8369
0,1626254764,750369,-0.0319579,0.00106526,0.00319579,0.00366211,-0.111938,1.01434,-11.3981,34.4944,27.2956,37.9168
5,1626254764,750369,-0.00958738,0.0276969,0.0170442,0.997864,0.00933838,0.0252075,-52.7914,5.84905,18.7469,32.5015
7,1626254764,750369,1.31028,-4.25893,0.0149137,0.984863,0.0186768,0.138062,-104.383,3.14949,53.2413,32.8849
0,1626254764,754723,-0.0276969,0.00106526,0.00319579,0.0045166,-0.111389,1.01117,-11.3981,34.4944,27.2956,37.8688
5,1626254764,754723,-0.00745685,0.02024,0.0117179,0.999023,0.00872803,0.0239258,-52.7914,5.84905,18.7469,32.3577
7,1626254764,754723,1.31134,-4.25467,0.0191748,0.984558,0.0169678,0.136963,-104.383,3.14949,53.2413,33.0286
0,1626254764,759051,-0.0319579,0.00213053,0.00106526,0.003479,-0.114197,1.00775,-10.0484,33.4446,25.7958,38.0605
5,1626254764,759051,-0.00639159,0.00958738,0.00639159,0.997253,0.00720215,0.022583,-52.7914,5.84905,18.7469,32.5973
7,1626254764,759051,1.31773,-4.25467,0.0191748,0.983398,0.0166626,0.138245,-104.383,3.14949,53.2413,32.6932
0,1626254764,763416,-0.0276969,0.00745685,0.00213053,0.00531006,-0.112915,1.00726,-10.0484,33.4446,25.7958,37.9168
5,1626254764,763416,-0.00958738,0.0149137,0.00745685,0.996521,0.0112915,0.0200806,-52.6414,4.64924,17.3972,32.5015
7,1626254764,763416,1.31347,-4.25254,0.0191748,0.983643,0.0178833,0.136536,-104.383,3.14949,53.2413,32.9807
0,1626254764,767796,-0.0298274,-0.00106526,0.00213053,0.00463867,-0.112122,1.01031,-10.3483,34.7943,26.9956,37.7251
5,1626254764,767796,-0.0138484,0.0170442,0.00426106,0.995667,0.0101318,0.0198975,-52.6414,4.64924,17.3972,32.4536
7,1626254764,767796,1.3156,-4.25147,0.0181095,0.984131,0.0177002,0.138184,-104.383,3.14949,53.2413,32.8369
0,1626254764,772148,-0.0287621,0.00106526,0.00319579,0.00439453,-0.112488,1.00958,-10.3483,34.7943,26.9956,37.8688
5,1626254764,772148,-0.00639159,0.02024,0.00852212,0.994324,0.00714111,0.0195312,-53.3913,4.64924,19.3468,32.5015
7,1626254764,772148,1.31347,-4.25467,0.0170442,0.984253,0.0198975,0.137207,-104.383,3.14949,53.2413,32.8849
0,1626254764,776415,-0.0308927,0.00213053,0.00426106,0.00262451,-0.112061,1.00867,-9.14851,32.9946,26.9956,37.9647
5,1626254764,776415,-0.0117179,0.0245011,0.00213053,0.994324,0.00714111,0.0195312,-53.3913,4.64924,19.3468,32.8369
7,1626254764,776415,1.31773,-4.25254,0.02024,0.983643,0.019043,0.140869,-104.383,3.14949,53.2413,32.8369
0,1626254764,780801,-0.0276969,-0.00106526,0.00319579,0.0012207,-0.112549,1.01337,-9.14851,32.9946,26.9956,37.9168
5,1626254764,780801,-0.00639159,0.0255663,0.00639159,0.995239,0.00848389,0.0197144,-53.3913,4.64924,19.3468,32.5973
7,1626254764,780801,1.31986,-4.25041,0.0213053,0.985901,0.0162964,0.139526,-104.383,3.14949,53.2413,32.9807
0,1626254764,785172,-0.0319579,0.00106526,0.00532632,0.00170898,-0.112366,1.01373,-9.14851,32.9946,26.9956,37.9647
5,1626254764,785172,-0.00958738,0.0276969,0.00319579,0.996033,0.00769043,0.0193481,-52.6414,3.44944,19.0469,32.6453
7,1626254764,785172,1.31454,-4.2536,0.0181095,0.987671,0.0181274,0.138367,-104.383,3.14949,53.2413,32.8849
0,1626254764,789541,-0.036219,0,0.00319579,0.00311279,-0.111633,1.01276,-9.14851,32.9946,26.9956,38.0605
5,1626254764,789541,-0.0106526,0.0287621,0,0.99585,0.00750732,0.0218506,-52.6414,3.44944,19.0469,32.6453
7,1626254764,789541,1.31028,-4.25999,0.0149137,0.985962,0.017334,0.139221,-104.383,3.14949,53.2413,33.1245
0,1626254764,793893,-0.0276969,0.00319579,0.00213053,0.00262451,-0.109924,1.0127,-9.14851,32.9946,26.9956,38.1085
5,1626254764,793893,-0.00639159,0.0191748,0,0.999634,0.00927734,0.0221558,-52.6414,3.44944,19.0469,32.5015
7,1626254764,793893,1.31347,-4.25467,0.0181095,0.983948,0.0161133,0.139709,-104.383,3.14949,53.2413,32.8849
0,1626254764,798171,-0.0266316,-0.00213053,0.00319579,0.00280762,-0.110962,1.013,-11.5481,35.3942,24.296,37.773
5,1626254764,798171,-0.00958738,0.0149137,-0.00532632,0.998047,0.00665283,0.0264893,-52.6414,3.44944,19.0469,32.5015
7,1626254764,798171,1.31347,-4.25573,0.0170442,0.984009,0.0150146,0.137024,-104.383,3.14949,53.2413,32.789
0,1626254764,802556,-0.0266316,0.00106526,0.00319579,0.00238037,-0.112244,1.01044,-11.5481,35.3942,24.296,37.9647
5,1626254764,802556,-0.0106526,0.00745685,-0.00319579,0.997253,0.00720215,0.0244141,-51.8915,3.44944,18.597,32.4536
7,1626254764,802556,1.3156,-4.25467,0.015979,0.982361,0.0150146,0.137695,-104.383,3.14949,53.2413,32.789
0,1626254764,806892,-0.0287621,0.00532632,0.00319579,0.0020752,-0.112183,1.0097,-9.59844,34.4944,26.9956,37.9168
5,1626254764,806892,-0.00852212,0.0127832,-0.00319579,0.999023,0.00805664,0.0220947,-51.8915,3.44944,18.597,32.5015
7,1626254764,806892,1.31667,-4.25254,0.0191748,0.982056,0.017395,0.13855,-104.383,3.14949,53.2413,32.8369
0,1626254764,811218,-0.0234358,0.00213053,-0.00106526,0.00598145,-0.108887,1.0094,-9.59844,34.4944,26.9956,38.1085
5,1626254764,811218,-0.00639159,0.015979,0.00426106,1.00012,0.010498,0.0186157,-54.2912,4.94919,17.8471,32.3577
7,1626254764,811218,1.31667,-4.24827,0.0234358,0.982422,0.0203247,0.136414,-104.383,3.14949,53.2413,32.8849
0,1626254764,815576,-0.0298274,0.00213053,0.00426106,0.00518799,-0.107971,1.01129,-11.3981,34.7943,25.9458,37.8688
5,1626254764,815576,-0.0117179,0.0245011,0.0127832,0.998108,0.0123291,0.0200806,-54.2912,4.94919,17.8471,32.3577
7,1626254764,815576,1.3156,-4.25254,0.0181095,0.983765,0.0178833,0.138672,-104.383,3.14949,53.2413,32.8849
0,1626254764,819927,-0.0340885,0.00106526,0.00106526,0.0043335,-0.109985,1.01154,-11.3981,34.7943,25.9458,38.0605
5,1626254764,819927,-0.00958738,0.0308927,0.0170442,0.995544,0.0124512,0.0205078,-54.2912,4.94919,17.8471,32.5973
7,1626254764,819927,1.31454,-4.25467,0.015979,0.983032,0.0180664,0.137512,-104.383,3.14949,53.2413,32.8849
0,1626254764,824294,-0.0308927,-0.00106526,0.00639159,0.00305176,-0.11084,1.01044,-11.3981,34.7943,25.9458,38.0605
5,1626254764,824294,-0.00745685,0.0298274,0.0191748,0.997742,0.0116577,0.0232544,-52.0415,4.79922,19.1969,32.4536
7,1626254764,824294,1.31241,-4.2536,0.02024,0.984863,0.0164795,0.137085,-104.383,3.14949,53.2413,32.8369
0,1626254764,828665,-0.0287621,0.00319579,0.00532632,0.00195312,-0.112122,1.01343,-9.89839,34.7943,27.7455,37.9647
5,1626254764,828665,-0.00639159,0.0298274,0.0138484,0.997131,0.0109863,0.0216675,-52.0415,4.79922,19.1969,32.5015
7,1626254764,828665,1.3156,-4.25467,0.0191748,0.985168,0.0158691,0.137085,-104.383,3.14949,53.2413,33.2203
0,1626254764,833017,-0.0276969,-0.00106526,0.00319579,0.00378418,-0.109009,1.01056,-9.89839,34.7943,27.7455,37.9168
5,1626254764,833017,-0.00319579,0.0276969,0.0127832,0.997986,0.00762939,0.0220947,-52.1915,4.64924,17.8471,32.4536
7,1626254764,833017,1.31347,-4.25573,0.02024,0.984375,0.0189819,0.136536,-104.383,3.14949,53.2413,32.8849
0,1626254764,837414,-0.0287621,-0.00213053,0.00106526,0.003479,-0.108521,1.01331,-9.89839,34.0445,25.4958,37.9168
5,1626254764,837414,-0.00532632,0.02024,0.00639159,0.998901,0.00744629,0.026001,-52.1915,4.64924,17.8471,32.5015
7,1626254764,837414,1.3156,-4.2536,0.0191748,0.982483,0.0200806,0.140442,-104.383,3.14949,53.2413,32.789
0,1626254764,841704,-0.0298274,0.00639159,0.00532632,0.00250244,-0.108032,1.01355,-9.89839,34.0445,25.4958,37.9647
5,1626254764,841704,-0.00639159,0.0181095,0.00426106,0.995422,0.0078125,0.024231,-54.2912,5.69907,17.8471,32.6453
7,1626254764,841704,1.31667,-4.25467,0.0181095,0.983887,0.0204468,0.138916,-104.383,3.14949,53.2413,33.1245
0,1626254764,846098,-0.0308927,0.00213053,0.00319579,0.00177002,-0.10907,1.01099,-9.29848,33.8945,25.0459,37.773
5,1626254764,846098,-0.00532632,0.015979,-0.00319579,0.997559,0.00866699,0.0239868,-54.2912,5.69907,17.8471,32.4536
7,1626254764,846098,1.31347,-4.2536,0.0170442,0.9823,0.0178833,0.138794,-104.383,3.14949,53.2413,32.9807
0,1626254764,850456,-0.0298274,-0.00213053,0.00426106,0.00134277,-0.11261,1.00964,-9.29848,33.8945,25.0459,37.9168
