0,1627372602,416839,-0.0308927,0,0.00745685,0.010376,-0.0949707,1.01514,-2.09966,27.4455,8.84856,34.4184
5,1627372602,416839,1.51268,-8.71599,4.18436,-0.958008,-0.212219,0.24469,17.3972,-4.19932,6.29897,31.4472
8,1627372602,416839,-0.0276969,0.015979,-0.00106526,-0.0423584,-0.0065918,0.99939,36.594,-14.0977,-17.3972,31.5909
9,1627372602,416839,0.00639159,0.0127832,0.00319579,0.1698,-0.63147,0.767334,-16.4973,-10.7982,46.6424,32.5015
10,1627372602,416839,-0.0149137,-0.00213053,0.00958738,0.989014,-0.0177612,-0.137207,-39.8935,-0.599902,2.84954,31.8306
0,1627372602,433467,-0.0298274,0.00213053,0.00639159,0.00549316,-0.0967407,1.01331,-2.39961,26.6957,8.09868,34.2746
5,1627372602,433467,1.51374,-8.71812,4.18223,-0.954468,-0.212769,0.245117,17.3972,-4.19932,6.29897,31.543
8,1627372602,433467,-0.0191748,0.0181095,-0.00426106,-0.0407715,-0.00524902,1,37.9438,-14.0977,-17.8471,31.7347
9,1627372602,433467,0.00852212,0.00958738,0.00213053,0.171753,-0.632812,0.768555,-15.8974,-9.14851,46.4924,32.789
10,1627372602,433467,-0.0138484,-0.00106526,0.0149137,0.991089,-0.0137939,-0.135681,-39.8935,-0.299951,1.79971,31.9743
0,1627372602,449081,-0.0298274,0,0.00106526,0.00823975,-0.0953369,1.01727,-1.79971,25.9458,9.59844,34.2746
5,1627372602,449081,1.51587,-8.71919,4.18223,-0.956848,-0.211914,0.243347,17.3972,-4.19932,6.29897,31.4472
8,1627372602,449081,-0.0245011,0.0149137,-0.00319579,-0.0437622,-0.00872803,1.00128,36.4441,-13.4978,-17.9971,31.7347
9,1627372602,449081,0.0106526,0.0138484,-0.00426106,0.17334,-0.63031,0.764648,-16.4973,-10.0484,46.9424,32.6453
10,1627372602,449081,-0.0138484,0.00213053,0.0106526,0.991394,-0.015686,-0.133484,-39.8935,-0.299951,1.79971,31.7347
0,1627372602,464518,-0.0319579,0.00532632,0.00532632,0.00750732,-0.0949707,1.01678,-1.49976,26.8456,8.99853,34.5622
5,1627372602,464518,1.51587,-8.72025,4.18223,-0.953857,-0.214233,0.244812,17.3972,-4.19932,6.29897,31.6389
8,1627372602,464518,-0.0245011,0.015979,-0.00106526,-0.0422974,-0.00817871,0.99884,39.5936,-13.7978,-17.8471,31.7347
9,1627372602,464518,0.00852212,0.00958738,-0.00213053,0.171448,-0.632874,0.762512,-17.8471,-10.9482,47.5423,32.6932
10,1627372602,464518,-0.0138484,0.00426106,0.00958738,0.990723,-0.0170898,-0.137146,-40.3434,-0.599902,2.09966,31.7826
0,1627372602,480179,-0.0308927,0.00319579,0.00426106,0.00640869,-0.0948486,1.01709,-1.94968,25.0459,9.44846,34.4184
5,1627372602,480179,1.51374,-8.71919,4.17903,-0.956909,-0.213135,0.244629,17.3972,-4.19932,6.29897,31.7826
8,1627372602,480179,-0.0308927,0.0181095,-0.00213053,-0.0394897,-0.00671387,0.99939,37.6439,-12.7479,-17.9971,31.5909
9,1627372602,480179,0.0117179,0.0106526,0,0.171448,-0.631775,0.76532,-17.6971,-10.0484,47.6922,32.789
10,1627372602,480179,-0.0149137,-0.00106526,0.0117179,0.98999,-0.0151978,-0.13147,-38.9936,-0.149976,0.899853,31.9743
0,1627372602,495895,-0.0330232,0,0.00532632,0.0088501,-0.0960083,1.01624,-1.94968,25.7958,6.89888,34.4663
5,1627372602,495895,1.51481,-8.71919,4.17584,-0.959412,-0.215088,0.245728,17.3972,-4.19932,6.29897,31.543
8,1627372602,495895,-0.0287621,0.0138484,-0.00319579,-0.0419922,-0.00653076,1.00031,37.044,-12.298,-17.0972,31.543
9,1627372602,495895,0.0117179,0.0106526,0.00106526,0.171509,-0.632202,0.764587,-17.6971,-10.0484,47.6922,32.8849
10,1627372602,495895,-0.015979,0,0.00958738,0.989563,-0.0127563,-0.134705,-41.0933,-0.299951,2.54958,31.8306
0,1627372602,511701,-0.0298274,0.00213053,0.00639159,0.0112305,-0.0964966,1.01538,-0.449927,26.5457,8.99853,34.4184
5,1627372602,511701,1.51694,-8.72452,4.1801,-0.954773,-0.217102,0.246399,17.3972,-4.19932,6.29897,31.543
8,1627372602,511701,-0.0255663,0.0181095,-0.00106526,-0.0438843,-0.00671387,1.00006,37.044,-12.298,-17.0972,31.4472
9,1627372602,511701,0.00852212,0.0138484,0.00319579,0.170532,-0.630859,0.763672,-15.2975,-10.0484,44.6927,32.6932
10,1627372602,511701,-0.0127832,-0.00426106,0.0106526,0.989868,-0.0118408,-0.135681,-40.4934,-0.449927,2.69956,32.166
0,1627372602,527441,-0.0308927,-0.00106526,0.00426106,0.0088501,-0.0952759,1.01611,-0.299951,24.8959,8.09868,34.2746
5,1627372602,527441,1.51055,-8.72239,4.18436,-0.955627,-0.215454,0.243774,17.3972,-4.19932,6.29897,31.4472
8,1627372602,527441,-0.0245011,0.0106526,-0.00213053,-0.0446777,-0.00537109,0.998108,37.9438,-13.7978,-17.3972,31.543
9,1627372602,527441,0.00532632,0.0106526,-0.00106526,0.171082,-0.632751,0.766296,-16.6473,-9.14851,47.2423,32.6932
10,1627372602,527441,-0.015979,-0.00106526,0.0127832,0.989258,-0.0148315,-0.136047,-41.5432,-0.599902,1.79971,31.9743
0,1627372602,543084,-0.0298274,0.00106526,0.00319579,0.00512695,-0.0961304,1.01685,-1.79971,26.3957,8.84856,34.1788
5,1627372602,543084,1.51374,-8.72025,4.17797,-0.957458,-0.215027,0.244751,17.3972,-4.19932,6.29897,31.6389
8,1627372602,543084,-0.0287621,0.0149137,0,-0.0411987,-0.00756836,0.998169,37.044,-13.7978,-17.3972,31.7347
9,1627372602,543084,0.0117179,0.00639159,0,0.169983,-0.63147,0.764099,-16.6473,-9.14851,48.7421,32.6932
10,1627372602,543084,-0.0127832,-0.00106526,0.0117179,0.994568,-0.0145874,-0.13446,-40.3434,-1.04983,1.34978,31.7826
0,1627372602,558849,-0.0287621,0.00213053,0.00426106,0.00823975,-0.0957031,1.01483,0.149976,25.3459,8.69858,34.5622
5,1627372602,558849,1.518,-8.71706,4.18116,-0.957031,-0.215576,0.2453,17.3972,-4.19932,6.29897,31.8306
8,1627372602,558849,-0.0276969,0.0138484,0.00213053,-0.0419922,-0.00878906,1.00012,37.4939,-11.3981,-16.6473,31.3034
9,1627372602,558849,0.015979,0.0117179,-0.00426106,0.172363,-0.632935,0.76532,-16.6473,-9.14851,48.7421,32.6453
10,1627372602,558849,-0.0127832,-0.00319579,0.0138484,0.990601,-0.0140381,-0.134399,-39.5936,-0.599902,2.54958,32.0702
0,1627372602,574568,-0.0255663,-0.00106526,0.00106526,0.0090332,-0.0970459,1.01501,-1.49976,25.7958,8.39863,34.3705
5,1627372602,574568,1.51907,-8.72239,4.17797,-0.954285,-0.214478,0.246948,17.3972,-4.19932,6.29897,31.543
8,1627372602,574568,-0.0234358,0.0149137,0,-0.0423584,-0.00891113,1.00116,37.9438,-13.3478,-16.6473,31.7826
9,1627372602,574568,0.0138484,0.00745685,-0.00319579,0.171692,-0.63147,0.766296,-16.0474,-9.74841,47.3923,32.6453
10,1627372602,574568,-0.0138484,-0.00319579,0.0149137,0.991028,-0.0150757,-0.136658,-39.8935,-0.299951,2.54958,31.7826
0,1627372602,590354,-0.0245011,0,0.00213053,0.00793457,-0.095459,1.01575,-0.599902,24.446,10.6483,34.3705
5,1627372602,590354,1.5212,-8.72452,4.18116,-0.95636,-0.214294,0.243164,17.3972,-4.19932,6.29897,31.8306
8,1627372602,590354,-0.0245011,0.0106526,0.00213053,-0.0391235,-0.0098877,1.0014,38.5437,-12.7479,-16.7973,31.5909
9,1627372602,590354,0.00852212,0.0170442,-0.00319579,0.172913,-0.633423,0.767151,-16.1974,-9.89839,47.2423,32.8369
10,1627372602,590354,-0.00745685,0.00106526,0.00745685,0.988831,-0.0137939,-0.134521,-41.6932,-0.899853,2.39961,32.0702
0,1627372602,605918,-0.0266316,0.00106526,0.00106526,0.0090332,-0.09375,1.01562,-1.04983,25.6458,7.79873,34.4663
5,1627372602,605918,1.52013,-8.72345,4.1801,-0.958069,-0.213135,0.244019,17.3972,-4.19932,6.29897,31.7347
8,1627372602,605918,-0.02024,0.0149137,-0.00426106,-0.0418091,-0.00732422,1.0014,38.2438,-11.0982,-17.3972,31.543
9,1627372602,605918,0.0170442,0.0117179,-0.00532632,0.170776,-0.631226,0.76416,-16.7973,-9.74841,46.9424,32.3577
10,1627372602,605918,-0.00745685,-0.00106526,0.0117179,0.990723,-0.0133057,-0.13501,-40.3434,0,1.79971,32.1181
0,1627372602,621695,-0.0298274,0,0.00426106,0.00787354,-0.0941162,1.01611,-2.39961,25.6458,7.49878,34.4663
5,1627372602,621695,1.51268,-8.72558,4.17797,-0.958557,-0.212646,0.24408,17.3972,-4.19932,6.29897,31.7347
8,1627372602,621695,-0.0255663,0.0170442,-0.00106526,-0.0435791,-0.00860596,1.00403,38.2438,-13.0479,-17.3972,31.7826
9,1627372602,621695,0.0106526,0.0149137,0.00213053,0.173401,-0.631226,0.76593,-15.5975,-8.24866,48.1422,32.5015
10,1627372602,621695,-0.0149137,-0.00106526,0.00958738,0.990723,-0.0149536,-0.137512,-40.1935,-0.899853,2.69956,31.9743
0,1627372602,637599,-0.0287621,0,0.00958738,0.0120239,-0.0933228,1.01508,-0.449927,26.5457,10.7982,34.1788
5,1627372602,637599,1.518,-8.71919,4.17903,-0.956055,-0.212769,0.24231,17.3972,-4.19932,6.29897,31.6389
8,1627372602,637599,-0.0255663,0.0149137,0,-0.0411987,-0.00549316,0.999878,38.0938,-13.1979,-17.9971,31.7826
9,1627372602,637599,0.00426106,0.0127832,0.00213053,0.171448,-0.63147,0.766357,-15.5975,-8.24866,48.1422,32.6453
10,1627372602,637599,-0.0106526,-0.00106526,0.0149137,0.991455,-0.0140991,-0.137939,-40.1935,-0.899853,2.69956,31.9743
0,1627372602,653100,-0.0308927,0.00213053,-0.00106526,0.00909424,-0.0950928,1.01562,-0.449927,26.0957,8.99853,34.4663
5,1627372602,653100,1.51268,-8.72132,4.17903,-0.954224,-0.213257,0.243835,17.3972,-4.19932,6.29897,31.4472
8,1627372602,653100,-0.0287621,0.0170442,-0.00426106,-0.0435791,-0.0090332,1.00043,37.1939,-12.448,-17.9971,31.7826
9,1627372602,653100,0.00852212,0.0106526,0.00106526,0.170105,-0.633057,0.766541,-16.1974,-11.3981,47.2423,32.6453
10,1627372602,653100,-0.0106526,0,0.0117179,0.99176,-0.0125732,-0.136169,-39.7435,0.149976,2.39961,32.0702
0,1627372602,668820,-0.0298274,0.00106526,0.00426106,0.00592041,-0.0988159,1.01385,-1.34978,26.3957,9.89839,34.2746
5,1627372602,668820,1.51694,-8.72025,4.18436,-0.95636,-0.214783,0.2453,17.3972,-4.19932,6.29897,31.4472
8,1627372602,668820,-0.0245011,0.0170442,-0.00106526,-0.0420532,-0.0105591,1.00293,37.1939,-12.448,-17.9971,31.7347
9,1627372602,668820,0.00852212,0.00958738,-0.00106526,0.173279,-0.631775,0.764038,-16.4973,-9.29848,46.9424,32.6453
10,1627372602,668820,-0.0106526,-0.00213053,0.00958738,0.989197,-0.0145264,-0.135071,-39.8935,-0.299951,2.09966,32.166
0,1627372602,684901,-0.0266316,-0.00426106,0.00319579,0.00958252,-0.0987549,1.0144,-1.34978,26.3957,9.89839,34.3705
5,1627372602,684901,1.51587,-8.72239,4.18116,-0.95575,-0.213257,0.24823,17.3972,-4.19932,6.29897,31.4472
8,1627372602,684901,-0.0298274,0.0170442,0,-0.041687,-0.00543213,1.00018,38.5437,-11.998,-17.2472,31.6389
9,1627372602,684901,0.00852212,0.0117179,0,0.172546,-0.632019,0.766357,-17.0972,-10.1983,47.5423,32.5973
10,1627372602,684901,-0.0127832,-0.00106526,0.0127832,0.992554,-0.0146484,-0.137573,-40.9433,-1.94968,3.44944,32.166
0,1627372602,700724,-0.0266316,0.00106526,0.00639159,0.0100098,-0.097168,1.01642,-0.449927,26.5457,6.59893,34.3705
5,1627372602,700724,1.51055,-8.71706,4.17584,-0.953552,-0.214111,0.245728,17.3972,-4.19932,6.29897,31.3034
8,1627372602,700724,-0.0255663,0.015979,-0.00106526,-0.0422363,-0.00695801,0.99823,38.5437,-11.998,-17.2472,31.7826
9,1627372602,700724,0.00958738,0.0117179,-0.00106526,0.172058,-0.63324,0.763672,-17.0972,-10.1983,47.5423,32.6932
10,1627372602,700724,-0.00532632,-0.00426106,0.0106526,0.991516,-0.013855,-0.136658,-40.3434,-0.299951,1.79971,31.9743
0,1627372602,716488,-0.0319579,0.00213053,0.00426106,0.0103149,-0.0939941,1.01593,-2.24963,26.5457,7.64875,34.4184
5,1627372602,716488,1.51481,-8.72025,4.17797,-0.955872,-0.21521,0.244263,17.3972,-4.19932,6.29897,31.2555
8,1627372602,716488,-0.0223706,0.0170442,0.00319579,-0.0413818,-0.00390625,0.998352,38.8437,-12.448,-17.2472,31.6389
9,1627372602,716488,0.0170442,0.0127832,-0.00213053,0.172913,-0.632446,0.766602,-17.2472,-10.4983,46.1925,32.789
10,1627372602,716488,-0.00745685,0.00213053,0.0149137,0.990479,-0.0150757,-0.134583,-39.2936,0.449927,2.69956,31.9743
0,1627372602,732313,-0.0319579,0.00106526,0.00532632,0.00915527,-0.0940552,1.01636,-0.449927,26.5457,7.94871,34.5622
5,1627372602,732313,1.51481,-8.71599,4.17903,-0.953308,-0.214172,0.24585,17.3972,-4.19932,6.29897,31.7826
8,1627372602,732313,-0.0255663,0.015979,-0.00106526,-0.0419312,-0.00738525,0.999329,37.9438,-13.7978,-16.6473,31.7347
9,1627372602,732313,0.00958738,0.0117179,-0.00639159,0.173035,-0.630371,0.768005,-17.6971,-10.7982,48.1422,32.6932
10,1627372602,732313,-0.0138484,-0.00106526,0.0127832,0.991028,-0.0144653,-0.135803,-41.0933,-0.299951,1.79971,31.9743
0,1627372602,747972,-0.0245011,0.00319579,0.00426106,0.00976562,-0.0969849,1.01331,-0.899853,25.3459,9.44846,34.3705
5,1627372602,747972,1.51587,-8.72239,4.17903,-0.956055,-0.211365,0.243958,17.3972,-4.19932,6.29897,31.5909
8,1627372602,747972,-0.0255663,0.0127832,-0.00319579,-0.0415039,-0.00628662,0.999146,36.594,-14.5476,-17.0972,31.6389
9,1627372602,747972,0.00426106,0.0138484,0.00106526,0.172729,-0.630737,0.765747,-16.4973,-10.4983,47.6922,33.0286
10,1627372602,747972,-0.00852212,-0.00639159,0.0106526,0.991943,-0.0169067,-0.136353,-40.4934,-0.449927,3.14949,31.7826
0,1627372602,763737,-0.0319579,-0.00319579,0.00532632,0.00762939,-0.098877,1.01526,-1.79971,25.1959,8.84856,34.4663
5,1627372602,763737,1.51268,-8.71706,4.18329,-0.956726,-0.213867,0.245483,17.3972,-4.19932,6.29897,31.7347
8,1627372602,763737,-0.0276969,0.0127832,-0.00106526,-0.0419312,-0.00811768,0.999084,38.2438,-13.3478,-17.0972,31.7826
9,1627372602,763737,0.0106526,0.0127832,0.00213053,0.172791,-0.633972,0.764771,-15.2975,-10.0484,47.6922,32.6932
10,1627372602,763737,-0.0149137,0.00319579,0.0138484,0.990601,-0.0151978,-0.138672,-40.9433,-0.449927,1.94968,32.166
0,1627372602,779440,-0.0276969,0,0.00426106,0.0088501,-0.09552,1.01715,-1.1998,25.0459,8.69858,34.3705
5,1627372602,779440,1.51481,-8.71812,4.18436,-0.955261,-0.215088,0.246521,17.3972,-4.19932,6.29897,31.4472
8,1627372602,779440,-0.0245011,0.0117179,-0.00106526,-0.0426025,-0.00732422,0.999268,38.2438,-12.5979,-15.4475,31.543
9,1627372602,779440,0.00852212,0.0127832,0.00106526,0.171997,-0.632874,0.767578,-15.2975,-10.0484,47.6922,32.6453
10,1627372602,779440,-0.0149137,-0.00213053,0.0106526,0.988342,-0.015686,-0.135803,-40.3434,-0.299951,1.79971,32.166
0,1627372602,795151,-0.0330232,0.00319579,0.00639159,0.00689697,-0.0944824,1.01569,-1.34978,25.9458,9.29848,34.4663
5,1627372602,795151,1.51374,-8.71919,4.18329,-0.954407,-0.214355,0.242615,17.3972,-4.19932,6.29897,31.7826
8,1627372602,795151,-0.0245011,0.015979,0,-0.0405884,-0.00292969,1.00073,36.894,-13.9477,-17.6971,31.6389
9,1627372602,795151,0.00532632,0.0106526,0.00532632,0.173035,-0.630676,0.767029,-15.2975,-10.0484,46.1925,32.9807
10,1627372602,795151,-0.0106526,0.00213053,0.0138484,0.991516,-0.015564,-0.137817,-40.4934,-1.64973,4.19932,32.166
0,1627372602,810697,-0.0266316,0.00639159,0.00426106,0.00775146,-0.0942993,1.01599,-1.49976,25.7958,7.64875,34.5622
5,1627372602,810697,1.518,-8.72132,4.18542,-0.956055,-0.213501,0.246094,17.3972,-4.19932,6.29897,31.4472
8,1627372602,810697,-0.0223706,0.0117179,0.00106526,-0.0447998,-0.00653076,0.997925,37.1939,-11.2482,-16.0474,31.7826
9,1627372602,810697,0.00852212,0.00958738,-0.00319579,0.172058,-0.629517,0.766907,-14.8476,-9.74841,46.6424,32.789
10,1627372602,810697,-0.0149137,0,0.0117179,0.990112,-0.0158081,-0.135132,-40.9433,-0.449927,3.44944,31.9264
0,1627372602,826392,-0.0330232,-0.00106526,0.00319579,0.0090332,-0.0952759,1.01532,-1.49976,25.7958,7.64875,34.2746
5,1627372602,826392,1.51374,-8.72132,4.17371,-0.959106,-0.212402,0.243896,17.3972,-4.19932,6.29897,31.7347
8,1627372602,826392,-0.0234358,0.0170442,0.00213053,-0.0419312,-0.00628662,0.999756,37.6439,-12.448,-17.6971,31.4472
9,1627372602,826392,0.00852212,0.0106526,-0.00213053,0.172302,-0.634705,0.766479,-17.2472,-9.29848,46.6424,32.6453
10,1627372602,826392,-0.0149137,-0.00319579,0.0127832,0.990906,-0.0169067,-0.135437,-40.9433,-0.449927,3.44944,31.9264
0,1627372602,842098,-0.0287621,-0.00106526,0,0.00976562,-0.0965576,1.01721,-1.94968,27.5955,9.44846,34.3705
5,1627372602,842098,1.51587,-8.72132,4.1801,-0.955078,-0.214355,0.24707,17.3972,-4.19932,6.29897,31.5909
8,1627372602,842098,-0.0255663,0.0170442,-0.00213053,-0.0405884,-0.00604248,0.999573,37.9438,-12.5979,-17.3972,31.7826
9,1627372602,842098,0.0127832,0.00852212,-0.00106526,0.169922,-0.630676,0.766663,-16.4973,-10.0484,47.6922,32.8849
10,1627372602,842098,-0.0117179,0.00213053,0.0138484,0.991638,-0.0142212,-0.135986,-39.7435,-1.1998,3.44944,31.9743
0,1627372602,857921,-0.0308927,0.00106526,0.00639159,0.00933838,-0.0974731,1.01489,-1.49976,26.0957,8.39863,34.0829
5,1627372602,857921,1.51907,-8.71706,4.17797,-0.957397,-0.21283,0.246643,17.3972,-4.19932,6.29897,31.543
8,1627372602,857921,-0.0255663,0.0149137,0.00319579,-0.0415649,-0.00592041,1.0014,37.044,-11.3981,-16.1974,31.543
9,1627372602,857921,0.00852212,0.0106526,0.00319579,0.17041,-0.633179,0.765686,-16.4973,-10.0484,47.6922,32.6453
10,1627372602,857921,-0.0149137,-0.00106526,0.0138484,0.988464,-0.013916,-0.137756,-40.1935,-0.149976,3.14949,31.9264
0,1627372602,873665,-0.0319579,0.00213053,0.00213053,0.0116577,-0.0957031,1.0155,-0.449927,27.2956,7.64875,34.5622
5,1627372602,873665,1.51055,-8.72984,4.1769,-0.955261,-0.214905,0.247925,17.3972,-4.19932,6.29897,31.6389
8,1627372602,873665,-0.0255663,0.0170442,0,-0.0428467,-0.00915527,1.00299,39.2936,-13.4978,-16.0474,31.7826
9,1627372602,873665,0.0149137,0.0106526,-0.00213053,0.170959,-0.632019,0.766418,-15.2975,-10.7982,45.8925,32.6932
10,1627372602,873665,-0.0117179,-0.00213053,0.00852212,0.988892,-0.0150757,-0.13446,-40.3434,-0.299951,1.79971,31.9743
0,1627372602,889376,-0.0298274,0.00106526,0.00213053,0.00396729,-0.0952759,1.01465,0,25.1959,7.79873,34.5622
5,1627372602,889376,1.51374,-8.72132,4.18116,-0.956177,-0.214539,0.244385,17.3972,-4.19932,6.29897,31.7347
8,1627372602,889376,-0.0213053,0.0149137,0,-0.0420532,-0.00610352,1.00275,37.9438,-11.3981,-16.6473,31.7826
9,1627372602,889376,0.0149137,0.00319579,0,0.173279,-0.633179,0.767883,-18.597,-10.1983,45.7425,32.6453
10,1627372602,889376,-0.015979,0,0.0127832,0.98938,-0.0168457,-0.137634,-42.1431,0.449927,1.1998,32.1181
0,1627372602,905183,-0.0308927,-0.00106526,0.00745685,0.00793457,-0.0945435,1.01788,-2.69956,26.0957,8.69858,34.2746
5,1627372602,905183,1.51587,-8.72132,4.18223,-0.955444,-0.215088,0.24408,17.3972,-4.19932,6.29897,31.7826
8,1627372602,905183,-0.0255663,0.015979,0,-0.0415649,-0.00701904,1.00146,37.6439,-13.9477,-17.6971,31.7826
9,1627372602,905183,0.00639159,0.00639159,0.00532632,0.17572,-0.634155,0.767761,-14.8476,-10.0484,46.9424,32.789
10,1627372602,905183,-0.0117179,-0.00426106,0.0117179,0.990295,-0.0149536,-0.137085,-41.5432,1.04983,2.84954,32.166
0,1627372602,921015,-0.0266316,-0.00106526,0.00532632,0.00756836,-0.0952759,1.01538,-1.1998,25.0459,8.99853,34.035
5,1627372602,921015,1.51694,-8.71706,4.1801,-0.955322,-0.216858,0.244629,17.3972,-4.19932,6.29897,31.5909
8,1627372602,921015,-0.0298274,0.0191748,0.00106526,-0.041687,-0.00878906,0.999268,35.9941,-13.1979,-16.4973,31.7347
9,1627372602,921015,0.00426106,0.00852212,0,0.173096,-0.632324,0.766663,-14.8476,-10.0484,46.9424,32.789
10,1627372602,921015,-0.00958738,0.00106526,0.0127832,0.989807,-0.0136108,-0.133972,-41.8432,0,3.29946,31.9743
0,1627372602,937050,-0.0340885,0.00319579,0.00319579,0.00872803,-0.0985107,1.01611,-0.149976,26.5457,8.39863,34.3705
5,1627372602,937050,1.51374,-8.72239,4.17903,-0.955383,-0.214172,0.246704,17.3972,-4.19932,6.29897,31.4472
8,1627372602,937050,-0.0255663,0.0181095,-0.00319579,-0.0435181,-0.00872803,1.00122,38.2438,-12.298,-17.0972,31.543
9,1627372602,937050,0.0117179,0.00958738,0,0.170166,-0.63147,0.767456,-17.3972,-8.69858,46.4924,32.6453
10,1627372602,937050,-0.00958738,0.00106526,0.0127832,0.992493,-0.0151367,-0.137146,-40.3434,-0.299951,2.54958,31.9743
0,1627372602,952769,-0.0308927,0.00532632,0,0.00665283,-0.0982056,1.01477,-0.899853,25.0459,8.39863,34.4184
5,1627372602,952769,1.51587,-8.72558,4.17903,-0.95636,-0.215332,0.246033,17.3972,-4.19932,6.29897,31.5909
8,1627372602,952769,-0.0287621,0.0138484,-0.00213053,-0.0421753,-0.00561523,1.00073,37.4939,-14.0977,-17.0972,31.3993
9,1627372602,952769,0.00745685,0.00958738,0.00213053,0.171509,-0.632446,0.764526,-16.0474,-10.4983,45.8925,32.4536
10,1627372602,952769,-0.00852212,-0.00319579,0.0106526,0.989136,-0.0164795,-0.135864,-41.2433,0.899853,3.44944,31.9264
0,1627372602,968599,-0.0308927,0.00106526,0.00426106,0.00964355,-0.0971069,1.01398,-0.899853,25.0459,8.39863,34.5622
5,1627372602,968599,1.51055,-8.72771,4.1801,-0.958374,-0.214355,0.245605,17.3972,-4.19932,6.29897,31.7347
8,1627372602,968599,-0.0276969,0.015979,0.00106526,-0.0437622,-0.00604248,1.00098,38.6937,-14.0977,-16.6473,31.6389
9,1627372602,968599,0.00639159,0.0106526,0,0.173462,-0.631531,0.766907,-16.4973,-11.5481,48.5921,32.6453
10,1627372602,968599,-0.0127832,-0.00106526,0.0127832,0.991638,-0.015686,-0.135986,-39.7435,-0.899853,3.14949,31.9743
0,1627372602,984338,-0.0330232,-0.00213053,0,0.00512695,-0.0953979,1.01398,-2.09966,25.1959,8.84856,34.3705
5,1627372602,984338,1.51481,-8.72239,4.18329,-0.958008,-0.214661,0.246094,17.3972,-4.19932,6.29897,31.6389
8,1627372602,984338,-0.0298274,0.0149137,-0.00532632,-0.0419922,-0.00750732,1.00244,37.044,-13.3478,-18.147,31.7347
9,1627372602,984338,0.0106526,0.00958738,-0.00319579,0.170654,-0.630981,0.76593,-15.5975,-8.99853,46.6424,32.5973
10,1627372602,984338,-0.015979,0.00213053,0.0117179,0.988953,-0.0168457,-0.136414,-40.3434,-0.599902,2.84954,31.9743
0,1627372603,101,-0.0298274,-0.00319579,0.00319579,0.00500488,-0.0977783,1.01312,-0.599902,25.9458,8.84856,34.2267
5,1627372603,101,1.51481,-8.71919,4.1801,-0.956238,-0.213684,0.245422,17.3972,-4.19932,6.29897,31.6389
8,1627372603,101,-0.0234358,0.015979,0,-0.0422363,-0.00518799,1.00092,37.1939,-13.1979,-17.2472,31.7347
9,1627372603,101,0.0117179,0.0117179,-0.00106526,0.174561,-0.630188,0.766357,-15.5975,-8.99853,46.6424,32.9807
10,1627372603,101,-0.00745685,0.00213053,0.0138484,0.99292,-0.0162354,-0.135498,-41.8432,0,2.54958,31.7826
0,1627372603,15831,-0.0308927,-0.00319579,0,0.00854492,-0.0991211,1.01624,-0.299951,25.9458,8.84856,34.2746
